股票代码,股票简称,解禁浮盈,LightGBM概率,逻辑回归概率
688012.SH,中微公司,-0.243258426966292,0.8267809471110277,0.25786035997996726
688012.SH,中微公司,-0.243258426966292,0.8267809471110277,0.25786035997996726
688116.SH,天奈科技,0.623170731707317,0.48564052921923256,0.11952175293643727
688122.SH,西部超导,0.213947747377083,0.7023998728970886,0.08561188355176438
688111.SH,金山办公,0.365535857104772,0.523071348147595,0.08049382351069165
688023.SH,安恒信息,0.0899276252196834,0.13196142549409887,0.017769006596732913
688200.SH,华峰测控,1.37759758970584,0.4314396102282189,0.16347737989842598
688169.SH,石头科技,-0.200632726204473,0.22612749613082472,7.219975275208184e-05
688122.SH,西部超导,0.762754038044258,0.732347514385627,0.47055098067190937
688116.SH,天奈科技,0.420456707897241,0.22442756031308883,0.8086835412611271
688089.SH,嘉必优,0.422058587607567,0.22786146025606308,0.15258193250608332
688100.SH,威胜信息,0.320762711864407,0.6102236576475919,0.7095148943588758
688488.SH,艾迪药业,-0.210312862108922,0.18286745403990237,0.1260750902633227
688521.SH,芯原股份,-0.151944444444444,0.16210114243609172,0.375240777559787
688390.SH,固德威,0.333244450369975,0.24286183831945554,0.4392996238056632
688017.SH,绿的谐波,-0.265286796536797,0.33177388799364893,0.1493789661913308
689009.SH,九号公司,-0.389473684210526,0.1945850624532806,0.15191277926936064
688111.SH,金山办公,-0.232669061465711,0.06138498674203372,0.03281321742189278
688663.SH,新风光,1.28872204141206,0.607759216260192,0.9050160826001254
688663.SH,新风光,1.23041793954395,0.5829447516039703,0.7255683163709408
688108.SH,赛诺医疗,0.232774674115456,0.857343363109572,0.9160271593172502
688083.SH,中望软件,0.0877923933099221,0.6624071069469294,0.07021933552692919
688269.SH,凯立新材,0.19177255843325,0.3343158865847358,0.2752786021551785
688663.SH,新风光,0.344184232707462,0.6512967042629516,0.7481082737522868
688108.SH,赛诺医疗,0.0873605947955389,0.8880818419317508,0.8993353206239242
688800.SH,瑞可达,-0.218267716535433,0.32078506962429537,0.5323573039182459
688089.SH,嘉必优,0.377631578947369,0.33926795011047856,0.5437350231596735
688008.SH,澜起科技,0.120769230769231,0.5748788236178067,0.7700032120459631
688239.SH,航宇科技,0.115621711020899,0.43766980042008585,0.3166952121164239
688148.SH,芳源股份,-0.212152420185376,0.14046629784051268,0.02947986027820158
688122.SH,西部超导,-0.0928,0.5682994678464524,0.6345972577871318
688239.SH,航宇科技,0.104693140794224,0.4598653470865972,0.5390891948563338
688019.SH,安集科技,-0.1073828125,0.29891264099210807,0.16836455623057195
688188.SH,柏楚电子,0.0466725236108063,0.3397374865275259,0.5330759229938076
688779.SH,长远锂科,0.0705035971223023,0.6887754658920258,0.8903648539200825
688188.SH,柏楚电子,0.028465909090909,0.6893789298675912,0.597944791688445
688200.SH,华峰测控,0.455301938543071,0.1455404218813939,0.25290806402745525
688108.SH,赛诺医疗,0.559183673469388,0.4816498180162695,0.8423633107239953
688008.SH,澜起科技,0.0714682466209962,0.39149092563890825,0.661202032246904
688607.SH,康众医疗,0.0570243649559359,0.16964366718869858,0.5802269612004871
688701.SH,卓锦股份,-0.0522222222222223,0.5027647109163443,0.8555929747183393
688368.SH,晶丰明源,0.177068337708527,0.02448269907368738,1.0
688023.SH,安恒信息,-0.0617663642421447,0.06592321951978983,0.13102309168468557
688019.SH,安集科技,0.181818181818182,0.25068558813979097,0.5155955344913157
688663.SH,新风光,-0.258212877792378,0.1662287386673486,0.4031434371493183
688212.SH,澳华内镜,0.32037037037037,0.15259054084362514,0.4064511519939338
688089.SH,嘉必优,-0.21875,0.1449884161970214,0.24148691295195
688368.SH,晶丰明源,0.141199226305609,0.023280202164026525,1.0
688123.SH,聚辰股份,-0.359593072137212,0.1702255878238728,0.32830549923111885
688212.SH,澳华内镜,0.224319419237749,0.12125561071177395,0.9196187393147585
688200.SH,华峰测控,-0.101656709230578,0.2654460510332205,0.6522987928501539
688037.SH,芯源微,0.665506832288689,0.34340606869872514,0.9269951825532358
688148.SH,芳源股份,-0.134570765661253,0.08440439129953115,0.011663679353391854
688008.SH,澜起科技,0.0534482758620689,0.3159715546050881,0.3181334917074987
688722.SH,同益中,0.0801204819277108,0.5052396082368841,0.3927835341353684
688262.SH,国芯科技,0.306698548335272,0.2831972030637628,0.2159401470269418
688270.SH,臻镭科技,-0.305303599978387,0.23327938709537313,0.3625403306866229
